visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
40000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,2209,112494,14530,27370,0,0
4503,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,6708,112494,12569,27370,0,0
19663,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,5176,112494,16751,27370,0,0
83154,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,26813,112494,39075,27370,0,0
28319,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,4566,90829,11677,27370,0,0
7687,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2711,39532,12382,27370,0,0
1888,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,975,39532,9676,27370,0,0
55457,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,17395,407470,61902,67544,0,0
5468,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,3834,407470,22849,66737,0,0
48715,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,6818,407470,31699,66884,0,0
25996,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,5548,340807,31269,66737,0,0
28442,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,46916,340807,102569,47866,0,0
13098,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,810,340807,18905,67262,0,0
10442,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,2517,340807,10270,66737,0,0
144443,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,135449,340807,198678,73286,0,0
26206,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,6673,340807,27810,67266,0,0
5172,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,1841,340807,32250,66737,0,0
44306,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,9655,340807,40426,66912,0,0
21593,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,10626,79920,21203,66829,0,0
2438,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,433,182333,6745,66737,0,0
40578,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,5111,238711,22945,12008,0,0
3501,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,3108,60047,16911,12008,0,0
16788,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,2404,60047,16461,12008,0,0
15744,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2612,60047,15904,12008,0,0
159000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,27482,1523170,58332,536427,0,0
168978,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,38927,1523170,112006,539601,0,0
188632,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,8012,1523170,94564,536427,0,0
101222,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,39964,1523170,77719,536427,0,0
78415,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,26474,1523170,79700,536427,0,0
84131,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,41712,1523170,52989,540967,0,0
175978,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,67883,1523170,150200,538460,0,0
52644,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,4318,1523170,29000,536427,0,0
254875,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,35626,1523170,182489,538802,1,0
128407,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,41860,1523170,109487,536427,0,0
171596,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,49081,1523170,180241,609269,0,0
162813,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,27276,1523170,153377,536930,0,0
7107,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3194,316659,8169,62698,0,0
10220,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,1477,159305,7918,62622,0,0
92819,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,12408,990817,50189,133445,1,0
80169,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,6261,990817,60005,135893,0,0
140097,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,25431,990817,75416,134196,0,0
152512,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,16592,990817,38382,136444,1,0
219000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,18253,990817,85698,136549,0,0
133791,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,36569,990817,68963,146914,0,0
19600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,5610,182333,15789,67091,0,0
92370,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,25805,98060,80376,19945,0,0
108824,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,57438,467873,66782,71436,2,1
7232,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,12045,79920,19967,66874,0,0
5664,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,5157,46651,10029,24701,0,0
148148,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,35915,372716,167539,1401906,1,1
70252,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,31302,317910,55458,496342,0,0
28496,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,1744,96845,36559,1110048,0,0
40352,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,4977,54527,25515,496342,0,0
186004,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,24824,317910,96899,1375681,0,0
106704,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,24789,535733,63181,849414,1,0
390416,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,208601,211972,395201,496342,10,0
3120,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2049,54527,30000,0,0,0
26520,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,7143,41938,53677,496342,0,0
9620,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1607,54527,15905,496342,0,0
9100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,2704,200373,44364,213399,0,0
66976,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,18451,41529,40831,496342,0,0
62972,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,9167,95407,65478,1198392,0,0
60112,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,13076,372716,52288,497637,0,0
618592,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,241356,372716,526587,1365478,9,5
114504,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,58539,61086,74583,392145,1,1
67652,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,12415,58709,36692,213399,0,0
42380,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,9903,28704,75901,496342,0,0
14196,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,9997,100182,64492,496342,0,0
30004,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,11400,39803,55374,496342,1,0
20800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2510,42007,21405,496342,0,0
106704,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,13046,54527,70448,496342,0,0
6864,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,844,40556,19693,496342,0,0
31200,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,21834,51415,93500,420500,0,0
121732,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,42139,43614,155364,497891,4,0
529672,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,25377,535733,133016,1157356,0,0
39468,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,16053,32606,33174,191606,0,0
375960,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,50852,1233088,301857,139154,1,0
7384,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1745,40556,15981,496342,0,0
62712,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,26795,27540,109611,496342,1,1
7124,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,3918,58199,17704,496342,0,0
80548,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,34633,35551,75990,496342,5,1
193128,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,118136,183201,236166,496342,5,1
39728,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,10938,317910,106880,496342,0,0
101244,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,34378,34199,107013,1389983,7,0
